,precision,recall,f1-score,support
0,0.5,0.6666666666666666,0.5714285714285715,6.0
1,1.0,1.0,1.0,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,1.0,1.0,3.0
4,1.0,1.0,1.0,3.0
5,1.0,1.0,1.0,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,1.0,1.0,1.0,13.0
8,0.8666666666666667,1.0,0.9285714285714286,13.0
9,1.0,1.0,1.0,15.0
10,1.0,0.8571428571428571,0.923076923076923,14.0
11,0.9375,1.0,0.967741935483871,15.0
12,0.8,1.0,0.888888888888889,12.0
13,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
14,1.0,1.0,1.0,4.0
15,1.0,1.0,1.0,4.0
16,1.0,1.0,1.0,8.0
17,1.0,1.0,1.0,13.0
18,1.0,1.0,1.0,2.0
19,0.75,1.0,0.8571428571428571,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,1.0,0.6666666666666666,0.8,3.0
23,1.0,1.0,1.0,6.0
24,0.8888888888888888,1.0,0.9411764705882353,8.0
25,0.8333333333333334,1.0,0.9090909090909091,5.0
26,1.0,0.875,0.9333333333333333,16.0
27,1.0,1.0,1.0,6.0
28,0.75,0.42857142857142855,0.5454545454545454,7.0
29,0.8666666666666667,1.0,0.9285714285714286,13.0
30,1.0,1.0,1.0,2.0
31,1.0,1.0,1.0,4.0
32,1.0,1.0,1.0,4.0
33,1.0,1.0,1.0,17.0
34,0.9285714285714286,1.0,0.962962962962963,13.0
35,0.75,1.0,0.8571428571428571,3.0
36,1.0,1.0,1.0,12.0
37,1.0,1.0,1.0,11.0
38,0.9166666666666666,1.0,0.9565217391304348,11.0
39,0.9375,0.9375,0.9375,16.0
40,1.0,1.0,1.0,5.0
41,1.0,1.0,1.0,11.0
42,1.0,1.0,1.0,9.0
43,1.0,0.8888888888888888,0.9411764705882353,9.0
44,1.0,1.0,1.0,7.0
45,1.0,1.0,1.0,4.0
46,1.0,1.0,1.0,4.0
47,0.8333333333333334,0.7142857142857143,0.7692307692307692,7.0
48,1.0,1.0,1.0,3.0
49,0.6666666666666666,1.0,0.8,2.0
50,0.5,0.5,0.5,2.0
51,1.0,1.0,1.0,2.0
52,1.0,0.6666666666666666,0.8,3.0
53,1.0,0.6666666666666666,0.8,3.0
54,0.625,0.8333333333333334,0.7142857142857143,12.0
55,0.8,0.6,0.6857142857142857,20.0
56,0.8333333333333334,0.7142857142857143,0.7692307692307692,14.0
57,1.0,0.5,0.6666666666666666,2.0
58,0.75,0.8571428571428571,0.7999999999999999,7.0
59,1.0,0.2857142857142857,0.4444444444444445,7.0
60,1.0,1.0,1.0,12.0
61,1.0,0.9411764705882353,0.9696969696969697,17.0
62,0.8571428571428571,1.0,0.923076923076923,6.0
63,1.0,1.0,1.0,8.0
64,0.8888888888888888,1.0,0.9411764705882353,32.0
65,1.0,0.8888888888888888,0.9411764705882353,9.0
accuracy,0.9210053859964094,0.9210053859964094,0.9210053859964094,0.9210053859964094
macro avg,0.9298340548340549,0.8996588787029963,0.9029803488969804,557.0
weighted avg,0.9282747000655438,0.9210053859964094,0.9171677911906047,557.0
